filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,push-up,13,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_2.mp4,lat pulldown_2.mp4,lat pulldown,8,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_2.mp4,lat pulldown_2.mp4,lat pulldown,8,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_2.mp4,lat pulldown_2.mp4,lat pulldown,8,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_2.mp4,lat pulldown_2.mp4,lat pulldown,8,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,lat pulldown,8,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,lat pulldown,8,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,tricep Pushdown,19,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,tricep Pushdown,19,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,tricep dips,20,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,tricep dips,20,12,test
